time,Q_D/Q_GBD,Q_e/Q_GBD
0.5,0.00335525,0.001669172
1.0,0.003314032,0.003337702
1.5,0.003159506,0.003941326
2.0,0.002479651,0.002337187
2.5,0.002004248,0.001940673
3.0,0.001432323,0.001616095
3.5,0.001118251,0.001643745
4.0,0.001140069,0.002041975
4.5,0.001258838,0.002475158
5.0,0.00135621,0.002742977
5.5,0.001415975,0.002841172
6.0,0.001469215,0.002853785
6.5,0.001558699,0.002847501
7.0,0.001708787,0.002863827
7.5,0.001923705,0.002942048
8.0,0.002198632,0.003117125
8.5,0.002533719,0.003415567
9.0,0.002934175,0.003856549
9.5,0.003412247,0.00443595
10.0,0.00398705,0.005111485
10.5,0.004685731,0.005824866
11.0,0.005542976,0.006547129
11.5,0.00660639,0.007321224
12.0,0.007937423,0.00826693
12.5,0.009604163,0.00953036
13.0,0.0116766011342406,0.0112079391255974
13.5,0.0142333516851067,0.0133034391328692
14.0,0.0173746794462203,0.0157591737806797
14.5,0.0212364979088306,0.018548412
15.0,0.0260059013962745,0.021754798
15.5,0.031923804,0.0255404319614171
16.0,0.0392767377197742,0.030049328
16.5,0.048408609,0.035405837
17.0,0.059729654,0.0417254380881786
17.5,0.073682569,0.049089823
18.0,0.090844013,0.0577327273786067
18.5,0.1121050268411636,0.068181276
19.0,0.1386272311210632,0.08105728
19.5,0.1718852221965789,0.097092323
20.0,0.2138555943965912,0.1173641681671142
20.5,0.266734779,0.1430742442607879
21.0,0.3326720893383026,0.1753280609846115
21.5,0.4142681956291199,0.2151428610086441
22.0,0.5153018236160278,0.263327956
22.5,0.64131391,0.3216527700424194
23.0,0.7994906902313232,0.3941516876220703
23.5,0.9990212321281432,0.4867454469203949
24.0,1.2494004964828491,0.6053109169006348
24.5,1.5570765733718872,0.7525394558906555
25.0,1.9410645961761477,0.9353785514831544
25.5,2.418411493301392,1.162909984588623
26.0,3.0130648612976074,1.4501007795333862
26.5,3.7438864707946777,1.8097288608551023
27.0,4.642324924468994,2.261944055557251
27.5,5.7289228439331055,2.817127227783203
28.0,7.032202721,3.493124008178711
28.5,8.598284721374512,4.317131042480469
29.0,10.45407485961914,5.307994365692139
29.5,12.62072754,6.484172821044922
30.0,15.107418060302734,7.850715160369873
30.5,17.93445587158203,9.432682991027832
31.0,21.09372901916504,11.23870849609375
31.5,24.58998680114746,13.30512523651123
32.0,28.251998901367188,15.556974411010742
32.5,31.76446533203125,17.792919158935547
33.0,35.07156753540039,19.98727226257324
33.5,38.02204132080078,21.977012634277344
34.0,39.83525466918945,23.19569969177246
34.5,40.15386581420898,23.310325622558597
35.0,38.918922424316406,22.24765968322754
35.5,37.13826370239258,20.69836426
36.0,36.07676315307617,19.260316848754883
36.5,35.80646896362305,18.445751190185547
37.0,35.36997604370117,17.612516403198242
37.5,33.944000244140625,16.690717697143555
38.0,31.375179290771484,15.554221153259276
38.5,28.65318298339844,14.28180218
39.0,25.927410125732425,13.252460479736328
39.5,23.73188781738281,12.710648536682127
40.0,21.578170776367188,11.611175537109377
40.5,20.30690193176269,10.693002700805664
41.0,19.39892578,10.109644889831545
41.5,18.35662841796875,9.554930686950684
42.0,17.90276336669922,9.364331245422363
42.5,17.670883178710938,9.07395839691162
43.0,17.26207160949707,8.720401763916016
43.5,16.857336044311523,8.406681060791016
44.0,16.66558265686035,8.100262641906738
44.5,16.58401107788086,8.062226295471191
45.0,16.279544830322266,8.056598663330078
45.5,16.167617797851562,8.073396682739258
46.0,15.98927402496338,7.955601215362549
46.5,15.998064994812012,7.842504978179932
47.0,15.775081634521484,7.709667682647705
47.5,16.26927375793457,7.930699348449707
48.0,16.44297981262207,7.990478038787842
48.5,16.770904541015625,8.021789551
49.0,16.808401107788086,7.885490417480469
49.5,16.986974716186523,7.822264671325684
50.0,17.396699905395508,7.843705177307129
50.5,17.987953186035156,8.020397186279297
51.0,18.508453369140625,8.209018707
51.5,19.00069808959961,8.475762367248535
52.0,19.545631408691406,8.769258499145508
52.5,19.91961097717285,8.977563858032227
53.0,20.263347625732425,9.190271377563477
53.5,20.614696502685547,9.428222656
54.0,20.86210060119629,9.65182399749756
54.5,21.03304672241211,9.932435035705566
55.0,20.68411445617676,9.866596221923828
55.5,20.231029510498047,9.760557174682615
56.0,20.02267837524414,9.744882583618164
56.5,19.821678161621094,9.640894889831545
57.0,19.87080383300781,9.624985694885254
57.5,20.14947509765625,9.710878372192385
58.0,20.43936920166016,9.797031403
58.5,20.45421791,9.737529754638672
59.0,20.56969643,9.630917549
59.5,21.203001022338867,9.78970432281494
60.0,21.865352630615234,9.927434921264648
60.5,22.55325126647949,10.01919174194336
61.0,23.210872650146484,10.20761489868164
61.5,24.259035110473636,10.647993087768556
62.0,25.14205551147461,11.07820987701416
62.5,25.76090240478516,11.369912147521973
63.0,25.846471786499023,11.395588874816896
63.5,25.812788009643555,11.31396484
64.0,25.33640480041504,11.17827606201172
64.5,25.12104606628418,11.096359252929688
65.0,24.257593154907227,10.623127937316896
65.5,22.643726348876957,9.870312690734863
66.0,21.47467994689941,9.488364219665527
66.5,20.330062866210938,9.155332565307615
67.0,19.390064239501957,8.855200768
67.5,18.521167755126957,8.569832801818848
68.0,17.950904846191406,8.379399299621582
68.5,17.77179527282715,8.324975967407227
69.0,17.797502517700195,8.335711479187012
69.5,17.714563369750977,8.258639335632324
70.0,17.73070526123047,8.305715560913086
70.5,17.814329147338867,8.284298897
71.0,17.82573890686035,8.223621368408203
71.5,18.02106666564941,8.268834114074707
72.0,18.237775802612305,8.460667610168457
72.5,18.41929244995117,8.644639969
73.0,18.67005920410156,8.783342361450195
73.5,18.920900344848636,8.747423172
74.0,19.32474708557129,8.810287475585938
74.5,19.74478912353516,9.031522750854492
75.0,19.829120635986328,9.123672485351562
75.5,19.84138298034668,9.149900436401367
76.0,20.17347717285156,9.192979813
76.5,20.74074363708496,9.261285781860352
77.0,21.43538856506348,9.465238571166992
77.5,22.446630477905277,9.853187561035156
78.0,23.392614364624023,10.230184555053713
78.5,24.278324127197266,10.614474296569824
79.0,25.191694259643555,11.01284885406494
79.5,25.71495056152344,11.359970092773438
80.0,26.23873710632324,11.689593315124512
80.5,26.341583251953125,11.71498203277588
81.0,26.75926971435547,11.884766578674316
81.5,26.62652969360352,11.78407096862793
82.0,26.55998039245605,11.628131866455078
82.5,26.632057189941406,11.578280448913574
83.0,26.18878936767578,11.36776351928711
83.5,25.62005424499512,11.18814182281494
84.0,24.89678382873535,11.022644996643066
84.5,24.31002426147461,10.974393844604492
85.0,23.81605529785156,10.87468433380127
85.5,23.49925804138184,10.821524620056152
86.0,23.264423370361328,10.839242935180664
86.5,23.1270752,10.842482566833496
87.0,22.77576446533203,10.885212898254396
87.5,22.468297958374023,10.882283210754396
88.0,22.46252822875977,11.020988464355469
88.5,22.05065346,11.07359218597412
89.0,21.71205139160156,10.860433578491213
89.5,21.609447479248047,10.809163093566896
90.0,21.42873764038086,10.697357177734377
90.5,20.955751419067383,10.371527671813965
91.0,20.40806770324707,9.849867820739746
91.5,19.801925659179688,9.343610763549805
92.0,19.231599807739254,8.930840492248535
92.5,18.43915367126465,8.577090263
93.0,17.972061157226562,8.414619445800781
93.5,17.642873764038086,8.136468887329102
94.0,17.66454506,8.033840179
94.5,17.482437133789062,7.817253112792969
95.0,17.122709274291992,7.619551658630371
95.5,16.928966522216797,7.517911911010742
96.0,16.700281143188477,7.421394348144531
96.5,16.44812774658203,7.279186248779297
97.0,16.49474334716797,7.257074833
97.5,16.26905632019043,7.124866962432861
98.0,15.97601318359375,6.934770107269287
98.5,15.814443588256836,6.900705814361572
99.0,15.464516639709473,6.744433403015137
99.5,15.385272026062012,6.752318859100342
100.0,15.413226127624512,6.878203392028809
100.5,15.379871368408203,6.924372196
101.0,15.28036117553711,6.817761421203613
101.5,15.451346397399902,6.7981157302856445
102.0,15.711318016052246,6.820582389831543
102.5,16.054277420043945,6.920382976531982
103.0,16.449661254882812,7.112468242645264
103.5,16.917551040649414,7.3597588539123535
104.0,17.40152359008789,7.622830390930176
104.5,17.838010787963867,7.850523471832275
105.0,18.17898178100586,8.065514565
105.5,18.31063842773437,8.210640907287598
106.0,18.24725151062012,8.172414779663086
106.5,18.44436836242676,8.257148742675781
107.0,18.663896560668945,8.310088157653809
107.5,18.90434837341309,8.330865859985352
108.0,19.21935272216797,8.414692878723145
108.5,19.572322845458984,8.494755744934082
109.0,20.11802864074707,8.765806198120117
109.5,20.454071044921875,8.982694625854492
110.0,21.05479049682617,9.310488701
110.5,21.278949737548828,9.387306213378906
111.0,22.01658058166504,9.634601593017578
111.5,22.47004508972168,9.71339988708496
112.0,23.174102783203125,9.824796676635742
112.5,24.185306549072266,10.301326751708984
113.0,24.99901580810547,10.800389289855955
113.5,25.33849334716797,11.055618286132812
114.0,25.56108856201172,11.07237720489502
114.5,25.757869720458984,11.269553184509276
115.0,25.82318687438965,11.404959678649902
115.5,25.96096611022949,11.598365783691406
116.0,25.88190650939941,11.673150062561035
116.5,25.6060791,11.577536582946776
117.0,25.151159286499023,11.43383789
117.5,25.04921531677246,11.497209548950195
118.0,25.135499954223636,11.715542793273926
118.5,24.80248641967773,11.586627006530762
119.0,24.896652221679688,11.396607398986816
119.5,25.31888771057129,11.452322959899902
120.0,25.657257080078125,11.473365783691406
120.5,26.289627075195312,11.649005889892578
121.0,26.853803634643555,11.766539573669434
121.5,27.058809280395508,11.75600242614746
122.0,27.341920852661133,11.850096702575684
122.5,27.60251808166504,11.789994239807127
123.0,28.02188491821289,11.787911415100098
123.5,27.630346298217773,11.56446647644043
124.0,27.345813751220703,11.494601249694824
124.5,27.17455291748047,11.468538284301758
125.0,27.02648162841797,11.363455772399902
125.5,27.041540145874023,11.387633323669434
126.0,27.01305389404297,11.339323043823242
126.5,27.547229766845703,11.441286087036133
127.0,28.22986602783203,11.718610763549805
127.5,28.95817375183105,12.101232528686523
128.0,30.166584014892575,12.559779167175291
128.5,30.63450813293457,12.62594509124756
129.0,31.36599922180176,12.941449165344238
129.5,32.43047332763672,13.467302322387695
130.0,32.99515914916992,13.700093269348145
130.5,33.448577880859375,13.874512672424316
131.0,33.84398651123047,13.942721366882324
131.5,33.36635971069336,13.697084426879885
132.0,33.553890228271484,13.78285026550293
132.5,34.19402313232422,14.040369033813477
133.0,35.30794143676758,14.51819133758545
133.5,35.466094970703125,14.487205505371094
134.0,36.38754653930664,14.67234230041504
134.5,37.62378692626953,15.269610404968262
135.0,38.704837799072266,15.890288352966309
135.5,39.78731155395508,16.481700897216797
136.0,40.38929748535156,16.750690460205078
136.5,41.07612609863281,16.975223541259766
137.0,42.29196548461914,17.421663284301758
137.5,43.03297805786133,17.563024520874023
138.0,43.84372329711914,17.872529983520508
138.5,44.15445327758789,17.94186019897461
139.0,44.73131561279297,18.17848777770996
139.5,45.568206787109375,18.70431327819824
140.0,46.91942215,19.479761123657227
140.5,46.73845672607422,19.506196975708008
141.0,46.33737564086914,19.245615005493164
141.5,45.85947036743164,18.810365676879883
142.0,46.60685348510742,19.420934677124023
142.5,46.41718673706055,19.66749382019043
143.0,45.99795150756836,19.76999282836914
143.5,44.652862548828125,19.120317459106445
144.0,42.64111328,18.49657821655273
144.5,41.77257537841797,18.608963012695312
145.0,39.66655349731445,18.078859329223636
145.5,38.17149734,17.668773651123047
146.0,36.039398193359375,16.88131332397461
146.5,34.876258850097656,16.394004821777344
147.0,33.37816238,15.656513214111328
147.5,32.58871078491211,15.419076919555664
148.0,31.500885009765625,14.993364334106444
148.5,30.118846893310547,14.47356414794922
149.0,28.18433380126953,13.725749969482422
149.5,26.582836151123047,12.762701034545898
150.0,25.603662490844727,12.226089477539062
150.5,24.200563430786133,11.413671493530272
151.0,23.20201110839844,10.686651229858398
151.5,22.753395080566406,10.238032341003418
152.0,22.23831558227539,9.918132781982422
152.5,21.85052299499512,9.637979507446287
153.0,21.78224754333496,9.496665000915527
153.5,21.41390419006348,9.162955284118652
154.0,21.642667770385746,9.204701424
154.5,21.550092697143555,9.314481735229492
155.0,22.340051651000977,9.693649291992188
155.5,22.937898635864254,9.968633651733398
156.0,23.165754318237305,10.045571327209473
156.5,23.373794555664062,10.235214233398438
157.0,23.349164962768555,10.36558723449707
157.5,23.30210876464844,10.389592170715332
158.0,22.87995338439941,10.166915893554688
158.5,23.064266204833984,10.047995567321776
159.0,23.079551696777344,10.018912315368652
159.5,23.10634422302246,9.896598815917969
160.0,23.52838897705078,10.024046897888184
160.5,24.06615257263184,10.19305134
161.0,24.791709899902344,10.51638412475586
161.5,25.592021942138672,10.928911209106444
162.0,25.95124053955078,11.131877899169922
162.5,25.906688690185547,11.155035972595217
163.0,25.59232521057129,11.02997875213623
163.5,24.90631866455078,10.623741149902344
164.0,24.423593521118164,10.44791030883789
164.5,23.63669204711914,9.963934898376465
165.0,23.484006881713867,9.863441467285156
165.5,23.086694717407227,9.751561164855955
166.0,22.53417015075684,9.401020050048828
166.5,22.23088264465332,9.096920967
167.0,22.055383682250977,9.173631668
167.5,21.37343406677246,8.848647117614746
168.0,21.57657241821289,8.957978248596191
168.5,20.78563881,8.441047668457031
169.0,20.821657180786133,8.441433906555176
169.5,20.379344940185547,8.283827781677246
170.0,19.841026306152344,8.023744583129883
170.5,19.83695602416992,8.128286361694336
171.0,19.61725807189941,8.110194206237793
171.5,19.367677688598636,8.071891784667969
172.0,19.23267174,8.016727447509766
172.5,18.76205444335937,7.769937515258789
173.0,18.321439743041992,7.510309219360352
173.5,17.972322463989258,7.353631019592285
174.0,17.696849822998047,7.390328407287598
174.5,17.424789428710938,7.409928798675537
175.0,17.29946517944336,7.413755416870117
175.5,17.271724700927734,7.433417797088623
176.0,17.32624053955078,7.4928154945373535
176.5,17.246471405029297,7.436292171478271
177.0,17.098459243774414,7.266042709350586
177.5,17.26587486,7.261790752410889
178.0,17.727548599243164,7.463761329650879
178.5,18.255617141723636,7.6575517654418945
179.0,18.74158287,7.867278099060059
179.5,19.16719055175781,8.100137710571289
180.0,19.44445037841797,8.198408126831055
180.5,19.745214462280277,8.42081356
181.0,20.130517959594727,8.709096908569336
181.5,20.79591178894043,9.12656593322754
182.0,21.78142738342285,9.696527481079102
182.5,22.31787872314453,10.071097373962402
183.0,23.193403244018555,10.602018356323242
183.5,23.583349227905277,10.784661293029783
184.0,24.343385696411133,11.29010009765625
184.5,25.09960556030273,11.799272537231444
185.0,25.94697570800781,12.381418228149414
185.5,26.774259567260746,12.946391105651855
186.0,27.70372200012207,13.502527236938477
186.5,28.28413772583008,13.973551750183104
187.0,28.498146057128903,14.122132301330566
187.5,28.24399757385254,14.092008590698242
188.0,28.57702065,14.320379257202148
188.5,28.48784065246582,14.213871955871582
189.0,28.456676483154297,14.102665901184082
189.5,28.46483803,14.01023006439209
190.0,28.172447204589844,13.741954803466797
190.5,27.52682113647461,13.301610946655272
191.0,27.256227493286133,12.924955368041992
191.5,27.24640464782715,12.817861557006836
192.0,26.90101623535156,12.499582290649414
192.5,26.413742065429688,12.111367225646973
193.0,25.943971633911133,11.729942321777344
193.5,25.49417495727539,11.467451095581056
194.0,24.603639602661133,11.036096572875977
194.5,23.207666397094727,10.410295486450195
195.0,22.09376335144043,9.981081008911133
195.5,20.80590248,9.379549980163574
196.0,19.468259811401367,8.785578727722168
196.5,19.10711669921875,8.757927894592285
