time,Q_D/Q_GBD,Q_e/Q_GBD
0.5,0.003523442,0.002041705
1.0,0.003461054,0.004019753
1.5,0.003175064,0.004206891
2.0,0.002325147,0.002290538
2.5,0.00202757,0.002228367
3.0,0.001758581,0.001969854
3.5,0.001484996,0.001906994
4.0,0.001546514,0.002205199
4.5,0.00182145,0.002738807
5.0,0.00216945,0.003295074
5.5,0.002539266,0.003814267
6.0,0.002868545,0.004187949
6.5,0.003220667,0.004406638
7.0,0.003713182,0.00458969
7.5,0.004399679,0.004857296
8.0,0.00533533,0.005355588
8.5,0.006594317,0.006212335
9.0,0.008249248,0.007493332
9.5,0.0103712752461433,0.00923121
10.0,0.013071927,0.0114393811672925
10.5,0.0165375601500272,0.0140918092802166
11.0,0.0210346188396215,0.0171197857707738
11.5,0.0268979799002408,0.020439321
12.0,0.034590006,0.024087304
12.5,0.0447750613093376,0.02848506
13.0,0.058326192,0.034346413
13.5,0.076337464,0.042232886
14.0,0.10018090903759,0.05245265
14.5,0.1316191107034683,0.065385371
15.0,0.1731812953948974,0.08195129
15.5,0.2282181531190872,0.1032108888030052
16.0,0.3012515902519226,0.1306077688932418
16.5,0.3982007503509521,0.16628252
17.0,0.5266735553741455,0.2133985310792923
17.5,0.697340727,0.2758763134479522
18.0,0.9207107424736024,0.356140673
18.5,1.2147963047027588,0.4603993892669678
19.0,1.601054549217224,0.5976116061210632
19.5,2.1103575229644775,0.7835423350334167
20.0,2.78003454208374,1.038839340209961
20.5,3.640858888626098,1.3744186162948608
21.0,4.742792129516602,1.810962796211243
21.5,6.127720832824707,2.368541955947876
22.0,7.875916957855225,3.0791451930999756
22.5,10.029899597167969,3.9687674045562744
23.0,12.657354354858398,5.0655364990234375
23.5,15.849690437316896,6.415500164031982
24.0,19.58954620361328,8.023031234741211
24.5,23.868614196777344,9.927401542663574
25.0,28.60426902770996,12.115671157836914
25.5,33.59332275390625,14.433497428894045
26.0,38.663063049316406,16.901622772216797
26.5,43.49028778076172,19.25784492492676
27.0,47.65923309326172,21.59415626525879
27.5,50.4934082,23.12106132507324
28.0,50.53263854980469,23.174522399902344
28.5,47.04336166381836,21.83360481262207
29.0,42.33720779418945,20.122114181518555
29.5,37.77752685546875,17.73996925354004
30.0,34.76728820800781,16.069326400756836
30.5,34.941490173339844,15.449776649475098
31.0,34.15967559814453,14.65259075164795
31.5,33.89289093017578,14.123941421508787
32.0,32.759063720703125,13.761856079101562
32.5,31.285343170166016,13.346224784851074
33.0,30.09449005126953,13.401914596557615
33.5,29.489229202270508,13.551937103271484
34.0,29.48931312561035,13.989898681640623
34.5,28.963375091552734,13.796096801757812
35.0,28.77399444580078,13.76130485534668
35.5,29.077423095703125,14.123098373413086
36.0,28.61292266845703,14.09158420562744
36.5,28.566736221313477,14.10829734802246
37.0,27.99276351928711,13.469572067260742
37.5,27.83720588684082,13.111897468566896
38.0,27.32691192626953,12.477863311767578
38.5,26.90732192993164,12.04781723022461
39.0,26.408632278442383,11.584073066711426
39.5,25.696941375732425,11.24775218963623
40.0,25.529802322387695,11.278407096862791
40.5,25.444168090820312,11.152558326721191
41.0,26.388641357421875,11.254033088684082
41.5,27.93272590637207,11.791058540344238
42.0,28.242982864379883,11.699230194091797
42.5,28.77858543395996,11.675904273986816
43.0,28.34020233154297,11.309691429138184
43.5,27.241920471191406,10.829423904418944
44.0,26.526317596435547,10.738784790039062
44.5,26.186466217041016,10.663559913635254
45.0,26.309175491333008,10.663300514221191
45.5,25.99541282653809,10.43231964111328
46.0,25.378189086914062,9.965989112854004
46.5,25.286373138427734,9.977144241333008
47.0,25.344074249267575,10.145614624023438
47.5,25.58797264099121,10.174315452575684
48.0,25.866249084472656,10.294501304626465
48.5,26.97268295288086,10.679041862487791
49.0,28.046655654907227,11.008915901184082
49.5,29.35279083251953,11.46889877319336
50.0,30.486080169677734,11.836677551269531
50.5,31.639694213867188,12.02963924407959
51.0,32.76186752319336,12.29745864868164
51.5,32.732879638671875,12.283317565917969
52.0,33.212642669677734,12.608384132385254
52.5,33.230430603027344,12.742199897766112
53.0,33.503517150878906,13.205292701721191
53.5,32.124691009521484,12.778983116149902
54.0,31.637962341308594,13.00686264038086
54.5,30.058713912963867,12.354726791381836
55.0,29.453237533569336,11.978672981262209
55.5,28.900453567504883,11.546586036682127
56.0,29.138185501098633,11.72110080718994
56.5,30.07352638244629,12.03431224822998
57.0,31.506515502929688,12.541765213012695
