ax,label,x,y
0,Q_D/Q_GBD,777.0,110.63670349121094
0,Q_D/Q_GBD,777.5,103.4160156
0,Q_D/Q_GBD,778.0,96.32587432861328
0,Q_D/Q_GBD,778.5,86.64178466796875
0,Q_D/Q_GBD,779.0,77.75189971923828
0,Q_D/Q_GBD,779.5,72.07914733886719
0,Q_D/Q_GBD,780.0,67.49976348876953
0,Q_D/Q_GBD,780.5,63.66211318969727
0,Q_D/Q_GBD,781.0,65.02465057373047
0,Q_D/Q_GBD,781.5,62.56591033935547
0,Q_D/Q_GBD,782.0,63.36420822143555
0,Q_D/Q_GBD,782.5,62.239044189453125
0,Q_D/Q_GBD,783.0,63.36867904663086
0,Q_D/Q_GBD,783.5,63.81254959106445
0,Q_D/Q_GBD,784.0,65.76589965820312
0,Q_D/Q_GBD,784.5,64.70223999023438
0,Q_D/Q_GBD,785.0,63.26852035522461
0,Q_D/Q_GBD,785.5,61.44905471801758
0,Q_D/Q_GBD,786.0,56.79323196411133
0,Q_D/Q_GBD,786.5,53.969844818115234
0,Q_D/Q_GBD,787.0,44.918399810791016
0,Q_D/Q_GBD,787.5,42.924095153808594
0,Q_D/Q_GBD,788.0,40.187599182128906
0,Q_D/Q_GBD,788.5,38.62584686279297
0,Q_D/Q_GBD,789.0,36.61473846435547
0,Q_D/Q_GBD,789.5,34.67390823364258
0,Q_D/Q_GBD,790.0,33.43251037597656
0,Q_D/Q_GBD,790.5,31.87407875061035
0,Q_D/Q_GBD,791.0,30.49665069580078
0,Q_D/Q_GBD,791.5,29.744577407836918
0,Q_D/Q_GBD,792.0,28.949363708496094
0,Q_D/Q_GBD,792.5,28.308067321777344
0,Q_D/Q_GBD,793.0,28.529787063598636
0,Q_D/Q_GBD,793.5,28.22403717041016
0,Q_D/Q_GBD,794.0,28.529449462890625
0,Q_D/Q_GBD,794.5,28.616544723510746
0,Q_D/Q_GBD,795.0,28.71505546569824
0,Q_D/Q_GBD,795.5,29.145584106445312
0,Q_D/Q_GBD,796.0,29.580060958862305
0,Q_D/Q_GBD,796.5,29.50023651123047
0,Q_D/Q_GBD,797.0,29.704952239990234
0,Q_D/Q_GBD,797.5,29.556560516357425
0,Q_D/Q_GBD,798.0,29.79208755493164
0,Q_D/Q_GBD,798.5,29.16447639465332
0,Q_D/Q_GBD,799.0,28.960060119628903
0,Q_D/Q_GBD,799.5,29.482051849365234
0,Q_D/Q_GBD,800.0,29.74618148803711
0,Q_D/Q_GBD,800.5,30.62323570251465
0,Q_D/Q_GBD,801.0,30.94056701660156
