ax,label,x,y
0,Q_D/Q_GBD,14.5,0.1316191107034683
0,Q_D/Q_GBD,15.0,0.1731812953948974
0,Q_D/Q_GBD,15.5,0.2282181531190872
0,Q_D/Q_GBD,16.0,0.3012515902519226
0,Q_D/Q_GBD,16.5,0.3982007503509521
0,Q_D/Q_GBD,17.0,0.5266735553741455
0,Q_D/Q_GBD,17.5,0.697340727
0,Q_D/Q_GBD,18.0,0.9207107424736024
0,Q_D/Q_GBD,18.5,1.2147963047027588
0,Q_D/Q_GBD,19.0,1.601054549217224
0,Q_D/Q_GBD,19.5,2.1103575229644775
0,Q_D/Q_GBD,20.0,2.78003454208374
0,Q_D/Q_GBD,20.5,3.640858888626098
0,Q_D/Q_GBD,21.0,4.742792129516602
0,Q_D/Q_GBD,21.5,6.127720832824707
0,Q_D/Q_GBD,22.0,7.875916957855225
0,Q_D/Q_GBD,22.5,10.029899597167969
0,Q_D/Q_GBD,23.0,12.657354354858398
0,Q_D/Q_GBD,23.5,15.849690437316896
0,Q_D/Q_GBD,24.0,19.58954620361328
0,Q_D/Q_GBD,24.5,23.868614196777344
0,Q_D/Q_GBD,25.0,28.60426902770996
0,Q_D/Q_GBD,25.5,33.59332275390625
0,Q_D/Q_GBD,26.0,38.663063049316406
0,Q_D/Q_GBD,26.5,43.49028778076172
0,Q_D/Q_GBD,27.0,47.65923309326172
0,Q_D/Q_GBD,27.5,50.4934082
0,Q_D/Q_GBD,28.0,50.53263854980469
0,Q_D/Q_GBD,28.5,47.04336166381836
0,Q_D/Q_GBD,29.0,42.33720779418945
0,Q_D/Q_GBD,29.5,37.77752685546875
0,Q_D/Q_GBD,30.0,34.76728820800781
0,Q_D/Q_GBD,30.5,34.941490173339844
0,Q_D/Q_GBD,31.0,34.15967559814453
0,Q_D/Q_GBD,31.5,33.89289093017578
0,Q_D/Q_GBD,32.0,32.759063720703125
0,Q_D/Q_GBD,32.5,31.285343170166016
0,Q_D/Q_GBD,33.0,30.09449005126953
0,Q_D/Q_GBD,33.5,29.489229202270508
0,Q_D/Q_GBD,34.0,29.48931312561035
0,Q_D/Q_GBD,34.5,28.963375091552734
0,Q_D/Q_GBD,35.0,28.77399444580078
0,Q_D/Q_GBD,35.5,29.077423095703125
0,Q_D/Q_GBD,36.0,28.61292266845703
0,Q_D/Q_GBD,36.5,28.566736221313477
0,Q_D/Q_GBD,37.0,27.99276351928711
0,Q_D/Q_GBD,37.5,27.83720588684082
0,Q_D/Q_GBD,38.0,27.32691192626953
0,Q_D/Q_GBD,38.5,26.90732192993164
0,Q_D/Q_GBD,39.0,26.408632278442383
0,Q_D/Q_GBD,39.5,25.696941375732425
0,Q_D/Q_GBD,40.0,25.529802322387695
0,Q_D/Q_GBD,40.5,25.444168090820312
0,Q_D/Q_GBD,41.0,26.388641357421875
0,Q_D/Q_GBD,41.5,27.93272590637207
0,Q_D/Q_GBD,42.0,28.242982864379883
0,Q_D/Q_GBD,42.5,28.77858543395996
0,Q_D/Q_GBD,43.0,28.34020233154297
0,Q_D/Q_GBD,43.5,27.241920471191406
0,Q_D/Q_GBD,44.0,26.526317596435547
0,Q_D/Q_GBD,44.5,26.186466217041016
0,Q_D/Q_GBD,45.0,26.309175491333008
0,Q_D/Q_GBD,45.5,25.99541282653809
0,Q_D/Q_GBD,46.0,25.378189086914062
0,Q_D/Q_GBD,46.5,25.286373138427734
0,Q_D/Q_GBD,47.0,25.344074249267575
0,Q_D/Q_GBD,47.5,25.58797264099121
0,Q_D/Q_GBD,48.0,25.866249084472656
0,Q_D/Q_GBD,48.5,26.97268295288086
0,Q_D/Q_GBD,49.0,28.046655654907227
0,Q_D/Q_GBD,49.5,29.35279083251953
0,Q_D/Q_GBD,50.0,30.486080169677734
0,Q_D/Q_GBD,50.5,31.639694213867188
0,Q_D/Q_GBD,51.0,32.76186752319336
0,Q_D/Q_GBD,51.5,32.732879638671875
0,Q_D/Q_GBD,52.0,33.212642669677734
0,Q_D/Q_GBD,52.5,33.230430603027344
0,Q_D/Q_GBD,53.0,33.503517150878906
0,Q_D/Q_GBD,53.5,32.124691009521484
0,Q_D/Q_GBD,54.0,31.637962341308594
0,Q_D/Q_GBD,54.5,30.058713912963867
0,Q_D/Q_GBD,55.0,29.453237533569336
0,Q_D/Q_GBD,55.5,28.900453567504883
0,Q_D/Q_GBD,56.0,29.138185501098633
0,Q_D/Q_GBD,56.5,30.07352638244629
0,Q_D/Q_GBD,57.0,31.506515502929688
0,Q_D/Q_GBD,57.5,32.314483642578125
0,Q_D/Q_GBD,58.0,32.94468307495117
0,Q_D/Q_GBD,58.5,34.20475387573242
0,Q_D/Q_GBD,59.0,35.13319016
0,Q_D/Q_GBD,59.5,35.66380692
0,Q_D/Q_GBD,60.0,36.07820892333984
0,Q_D/Q_GBD,60.5,36.255958557128906
0,Q_D/Q_GBD,61.0,36.713226318359375
0,Q_D/Q_GBD,61.5,36.20969009399414
0,Q_D/Q_GBD,62.0,35.738739013671875
0,Q_D/Q_GBD,62.5,34.337799072265625
0,Q_D/Q_GBD,63.0,33.683380126953125
0,Q_D/Q_GBD,63.5,33.23197555541992
0,Q_D/Q_GBD,64.0,32.408695220947266
0,Q_D/Q_GBD,64.5,32.89296340942383
0,Q_D/Q_GBD,65.0,32.998756408691406
0,Q_D/Q_GBD,65.5,33.28852462768555
0,Q_D/Q_GBD,66.0,34.24590301513672
0,Q_D/Q_GBD,66.5,35.439510345458984
0,Q_D/Q_GBD,67.0,36.41765594482422
0,Q_D/Q_GBD,67.5,38.10689926147461
0,Q_D/Q_GBD,68.0,39.303855895996094
0,Q_D/Q_GBD,68.5,39.12778091430664
0,Q_D/Q_GBD,69.0,40.38609313964844
0,Q_D/Q_GBD,69.5,39.81589889526367
0,Q_D/Q_GBD,70.0,41.01668548583984
0,Q_D/Q_GBD,70.5,42.103981018066406
0,Q_D/Q_GBD,71.0,42.41548538208008
0,Q_D/Q_GBD,71.5,42.86283874511719
0,Q_D/Q_GBD,72.0,43.43354415893555
0,Q_D/Q_GBD,72.5,44.44840621948242
0,Q_D/Q_GBD,73.0,45.082950592041016
0,Q_D/Q_GBD,73.5,45.10186767578125
0,Q_D/Q_GBD,74.0,43.95979690551758
0,Q_D/Q_GBD,74.5,42.12467193603515
0,Q_D/Q_GBD,75.0,41.46792221069336
0,Q_D/Q_GBD,75.5,40.17560958862305
0,Q_D/Q_GBD,76.0,39.77101135253906
0,Q_D/Q_GBD,76.5,39.60416412353515
0,Q_D/Q_GBD,77.0,39.17042922973633
0,Q_D/Q_GBD,77.5,39.30187988
0,Q_D/Q_GBD,78.0,38.701358795166016
0,Q_D/Q_GBD,78.5,37.74974442
0,Q_D/Q_GBD,79.0,36.22775650024414
0,Q_D/Q_GBD,79.5,32.63780975341797
0,Q_D/Q_GBD,80.0,31.473188400268555
0,Q_D/Q_GBD,80.5,29.31075668334961
0,Q_D/Q_GBD,81.0,28.38903236
0,Q_D/Q_GBD,81.5,27.680967330932617
0,Q_D/Q_GBD,82.0,27.261167526245117
0,Q_D/Q_GBD,82.5,26.248620986938477
0,Q_D/Q_GBD,83.0,25.91405487060547
0,Q_D/Q_GBD,83.5,25.871353149414062
0,Q_D/Q_GBD,84.0,27.00946617126465
0,Q_D/Q_GBD,84.5,26.38501549
0,Q_D/Q_GBD,85.0,26.747224807739254
0,Q_D/Q_GBD,85.5,26.964778900146484
0,Q_D/Q_GBD,86.0,27.66897201538086
0,Q_D/Q_GBD,86.5,28.098501205444336
0,Q_D/Q_GBD,87.0,29.17529297
0,Q_D/Q_GBD,87.5,30.968320846557617
0,Q_D/Q_GBD,88.0,31.981212615966797
0,Q_D/Q_GBD,88.5,33.86697006225586
0,Q_D/Q_GBD,89.0,34.376136779785156
0,Q_D/Q_GBD,89.5,35.33627700805664
0,Q_D/Q_GBD,90.0,34.652259826660156
0,Q_D/Q_GBD,90.5,34.591392517089844
0,Q_D/Q_GBD,91.0,33.41556167602539
0,Q_D/Q_GBD,91.5,31.687644958496097
0,Q_D/Q_GBD,92.0,31.42075538635254
0,Q_D/Q_GBD,92.5,30.25933837890625
0,Q_D/Q_GBD,93.0,29.541488647460938
0,Q_D/Q_GBD,93.5,29.31228256225586
0,Q_D/Q_GBD,94.0,28.988540649414062
0,Q_D/Q_GBD,94.5,29.481767654418945
0,Q_D/Q_GBD,95.0,29.962404251098633
0,Q_D/Q_GBD,95.5,31.09425163269043
0,Q_D/Q_GBD,96.0,31.963184356689453
0,Q_D/Q_GBD,96.5,32.31433105
0,Q_D/Q_GBD,97.0,33.358314514160156
0,Q_D/Q_GBD,97.5,34.08183288574219
0,Q_D/Q_GBD,98.0,34.81714630126953
0,Q_D/Q_GBD,98.5,36.157772064208984
0,Q_D/Q_GBD,99.0,36.53768539428711
0,Q_D/Q_GBD,99.5,37.90597152709961
0,Q_D/Q_GBD,100.0,39.38494873046875
0,Q_D/Q_GBD,100.5,41.14594650268555
0,Q_D/Q_GBD,101.0,41.725379943847656
0,Q_D/Q_GBD,101.5,43.364784240722656
0,Q_D/Q_GBD,102.0,44.48447036743164
0,Q_D/Q_GBD,102.5,44.22052383422851
0,Q_D/Q_GBD,103.0,45.39723205566406
0,Q_D/Q_GBD,103.5,44.98320770263672
0,Q_D/Q_GBD,104.0,44.968955993652344
0,Q_D/Q_GBD,104.5,44.86588287353515
0,Q_D/Q_GBD,105.0,45.110572814941406
0,Q_D/Q_GBD,105.5,45.59881210327149
0,Q_D/Q_GBD,106.0,47.459957122802734
0,Q_D/Q_GBD,106.5,50.70947266
0,Q_D/Q_GBD,107.0,51.52791595458984
0,Q_D/Q_GBD,107.5,51.26350021362305
0,Q_D/Q_GBD,108.0,50.54685592651367
0,Q_D/Q_GBD,108.5,48.597373962402344
0,Q_D/Q_GBD,109.0,45.673099517822266
0,Q_D/Q_GBD,109.5,43.725067138671875
0,Q_D/Q_GBD,110.0,40.84718322753906
0,Q_D/Q_GBD,110.5,37.85704803466797
0,Q_D/Q_GBD,111.0,36.38375473022461
0,Q_D/Q_GBD,111.5,33.96845626831055
0,Q_D/Q_GBD,112.0,31.30755043029785
0,Q_D/Q_GBD,112.5,30.674163818359375
0,Q_D/Q_GBD,113.0,29.51426124572754
0,Q_D/Q_GBD,113.5,30.55189514160156
0,Q_D/Q_GBD,114.0,29.92026710510254
0,Q_D/Q_GBD,114.5,29.374765396118164
0,Q_D/Q_GBD,115.0,29.892765045166016
0,Q_D/Q_GBD,115.5,29.615394592285156
0,Q_D/Q_GBD,116.0,30.350019454956055
0,Q_D/Q_GBD,116.5,30.811540603637695
0,Q_D/Q_GBD,117.0,31.285205841064453
0,Q_D/Q_GBD,117.5,32.028133392333984
0,Q_D/Q_GBD,118.0,32.14741897583008
0,Q_D/Q_GBD,118.5,31.885726928710938
0,Q_D/Q_GBD,119.0,31.956876754760746
0,Q_D/Q_GBD,119.5,32.64615249633789
0,Q_D/Q_GBD,120.0,31.987085342407227
0,Q_D/Q_GBD,120.5,31.926624298095703
0,Q_D/Q_GBD,121.0,32.42240524291992
0,Q_D/Q_GBD,121.5,32.236167907714844
0,Q_D/Q_GBD,122.0,32.272483825683594
0,Q_D/Q_GBD,122.5,33.318275451660156
0,Q_D/Q_GBD,123.0,32.15775680541992
0,Q_D/Q_GBD,123.5,32.35590362548828
0,Q_D/Q_GBD,124.0,32.549842834472656
0,Q_D/Q_GBD,124.5,31.89121437072754
0,Q_D/Q_GBD,125.0,32.31412887573242
0,Q_D/Q_GBD,125.5,31.98835563659668
0,Q_D/Q_GBD,126.0,33.04130935668945
0,Q_D/Q_GBD,126.5,33.19285583496094
0,Q_D/Q_GBD,127.0,32.65148162841797
0,Q_D/Q_GBD,127.5,32.87898635864258
0,Q_D/Q_GBD,128.0,33.47847366333008
0,Q_D/Q_GBD,128.5,33.587806701660156
0,Q_D/Q_GBD,129.0,34.512481689453125
0,Q_D/Q_GBD,129.5,35.58875274658203
0,Q_D/Q_GBD,130.0,34.899574279785156
0,Q_D/Q_GBD,130.5,34.349945068359375
0,Q_D/Q_GBD,131.0,33.71360397338867
0,Q_D/Q_GBD,131.5,32.98120880126953
0,Q_D/Q_GBD,132.0,33.30949020385742
0,Q_D/Q_GBD,132.5,33.503299713134766
0,Q_D/Q_GBD,133.0,34.313106536865234
0,Q_D/Q_GBD,133.5,35.14699172973633
0,Q_D/Q_GBD,134.0,37.39901351928711
0,Q_D/Q_GBD,134.5,38.86867904663086
0,Q_D/Q_GBD,135.0,41.63741683959961
0,Q_D/Q_GBD,135.5,44.083988189697266
0,Q_D/Q_GBD,136.0,48.01599884033203
0,Q_D/Q_GBD,136.5,49.88107681274414
0,Q_D/Q_GBD,137.0,52.63119125366211
0,Q_D/Q_GBD,137.5,52.49493408203125
0,Q_D/Q_GBD,138.0,51.75392532348633
0,Q_D/Q_GBD,138.5,51.79586410522461
0,Q_D/Q_GBD,139.0,51.64259719848633
0,Q_D/Q_GBD,139.5,50.95037078857422
0,Q_D/Q_GBD,140.0,51.74043655395508
0,Q_D/Q_GBD,140.5,50.036964416503906
0,Q_D/Q_GBD,141.0,50.51991271972656
0,Q_D/Q_GBD,141.5,48.60153579711914
0,Q_D/Q_GBD,142.0,48.82432556152344
0,Q_D/Q_GBD,142.5,46.368011474609375
0,Q_D/Q_GBD,143.0,45.62552261352539
0,Q_D/Q_GBD,143.5,45.61476516723633
0,Q_D/Q_GBD,144.0,44.68629074
0,Q_D/Q_GBD,144.5,42.16646957397461
0,Q_D/Q_GBD,145.0,40.52165222167969
0,Q_D/Q_GBD,145.5,38.396671295166016
0,Q_D/Q_GBD,146.0,36.48000717163086
0,Q_D/Q_GBD,146.5,35.63786697387695
0,Q_D/Q_GBD,147.0,35.13294219970703
0,Q_D/Q_GBD,147.5,32.86817932128906
0,Q_D/Q_GBD,148.0,31.320005416870117
0,Q_D/Q_GBD,148.5,32.00130844116211
0,Q_D/Q_GBD,149.0,31.05765151977539
0,Q_D/Q_GBD,149.5,31.512699127197266
0,Q_D/Q_GBD,150.0,30.820507049560547
0,Q_D/Q_GBD,150.5,31.146135330200195
0,Q_D/Q_GBD,151.0,30.309144973754883
0,Q_D/Q_GBD,151.5,29.96234703063965
0,Q_D/Q_GBD,152.0,29.448017120361328
0,Q_D/Q_GBD,152.5,28.889387130737305
0,Q_D/Q_GBD,153.0,29.659099578857425
0,Q_D/Q_GBD,153.5,30.36730385
0,Q_D/Q_GBD,154.0,30.179872512817383
0,Q_D/Q_GBD,154.5,31.232969284057617
0,Q_D/Q_GBD,155.0,31.177377700805664
0,Q_D/Q_GBD,155.5,31.97115898132324
0,Q_D/Q_GBD,156.0,32.011775970458984
0,Q_D/Q_GBD,156.5,33.14198303222656
0,Q_D/Q_GBD,157.0,33.166709899902344
0,Q_D/Q_GBD,157.5,33.957923889160156
0,Q_D/Q_GBD,158.0,35.44182205200195
0,Q_D/Q_GBD,158.5,37.37195587158203
0,Q_D/Q_GBD,159.0,38.53222656
0,Q_D/Q_GBD,159.5,40.413387298583984
0,Q_D/Q_GBD,160.0,42.092533111572266
0,Q_D/Q_GBD,160.5,42.72771453857422
0,Q_D/Q_GBD,161.0,43.55012512207031
0,Q_D/Q_GBD,161.5,43.935001373291016
0,Q_D/Q_GBD,162.0,43.25603485107422
