ax,label,x,y
0,Q_D/Q_GBD,0.5,0.00335525
0,Q_D/Q_GBD,1.0,0.003314032
0,Q_D/Q_GBD,1.5,0.003159506
0,Q_D/Q_GBD,2.0,0.002479651
0,Q_D/Q_GBD,2.5,0.002004248
0,Q_D/Q_GBD,3.0,0.001432323
0,Q_D/Q_GBD,3.5,0.001118251
0,Q_D/Q_GBD,4.0,0.001140069
0,Q_D/Q_GBD,4.5,0.001258838
0,Q_D/Q_GBD,5.0,0.00135621
0,Q_D/Q_GBD,5.5,0.001415975
0,Q_D/Q_GBD,6.0,0.001469215
0,Q_D/Q_GBD,6.5,0.001558699
0,Q_D/Q_GBD,7.0,0.001708787
0,Q_D/Q_GBD,7.5,0.001923705
0,Q_D/Q_GBD,8.0,0.002198632
0,Q_D/Q_GBD,8.5,0.002533719
0,Q_D/Q_GBD,9.0,0.002934175
0,Q_D/Q_GBD,9.5,0.003412247
0,Q_D/Q_GBD,10.0,0.00398705
0,Q_D/Q_GBD,10.5,0.004685731
0,Q_D/Q_GBD,11.0,0.005542976
0,Q_D/Q_GBD,11.5,0.00660639
0,Q_D/Q_GBD,12.0,0.007937423
0,Q_D/Q_GBD,12.5,0.009604163
0,Q_D/Q_GBD,13.0,0.0116766011342406
0,Q_D/Q_GBD,13.5,0.0142333516851067
0,Q_D/Q_GBD,14.0,0.0173746794462203
0,Q_D/Q_GBD,14.5,0.0212364979088306
0,Q_D/Q_GBD,15.0,0.0260059013962745
0,Q_D/Q_GBD,15.5,0.031923804
0,Q_D/Q_GBD,16.0,0.0392767377197742
0,Q_D/Q_GBD,16.5,0.048408609
0,Q_D/Q_GBD,17.0,0.059729654
0,Q_D/Q_GBD,17.5,0.073682569
0,Q_D/Q_GBD,18.0,0.090844013
0,Q_D/Q_GBD,18.5,0.1121050268411636
0,Q_D/Q_GBD,19.0,0.1386272311210632
0,Q_D/Q_GBD,19.5,0.1718852221965789
0,Q_D/Q_GBD,20.0,0.2138555943965912
0,Q_D/Q_GBD,20.5,0.266734779
0,Q_D/Q_GBD,21.0,0.3326720893383026
0,Q_D/Q_GBD,21.5,0.4142681956291199
0,Q_D/Q_GBD,22.0,0.5153018236160278
0,Q_D/Q_GBD,22.5,0.64131391
0,Q_D/Q_GBD,23.0,0.7994906902313232
0,Q_D/Q_GBD,23.5,0.9990212321281432
0,Q_D/Q_GBD,24.0,1.2494004964828491
0,Q_D/Q_GBD,24.5,1.5570765733718872
0,Q_D/Q_GBD,25.0,1.9410645961761477
0,Q_D/Q_GBD,25.5,2.418411493301392
0,Q_D/Q_GBD,26.0,3.0130648612976074
0,Q_D/Q_GBD,26.5,3.7438864707946777
0,Q_D/Q_GBD,27.0,4.642324924468994
0,Q_D/Q_GBD,27.5,5.7289228439331055
0,Q_D/Q_GBD,28.0,7.032202721
0,Q_D/Q_GBD,28.5,8.598284721374512
0,Q_D/Q_GBD,29.0,10.45407485961914
0,Q_D/Q_GBD,29.5,12.62072754
0,Q_D/Q_GBD,30.0,15.107418060302734
0,Q_D/Q_GBD,30.5,17.93445587158203
0,Q_D/Q_GBD,31.0,21.09372901916504
0,Q_D/Q_GBD,31.5,24.58998680114746
0,Q_D/Q_GBD,32.0,28.251998901367188
0,Q_D/Q_GBD,32.5,31.76446533203125
0,Q_D/Q_GBD,33.0,35.07156753540039
0,Q_D/Q_GBD,33.5,38.02204132080078
0,Q_D/Q_GBD,34.0,39.83525466918945
0,Q_D/Q_GBD,34.5,40.15386581420898
0,Q_D/Q_GBD,35.0,38.918922424316406
0,Q_D/Q_GBD,35.5,37.13826370239258
0,Q_D/Q_GBD,36.0,36.07676315307617
0,Q_D/Q_GBD,36.5,35.80646896362305
0,Q_D/Q_GBD,37.0,35.36997604370117
0,Q_D/Q_GBD,37.5,33.944000244140625
0,Q_D/Q_GBD,38.0,31.375179290771484
0,Q_D/Q_GBD,38.5,28.65318298339844
0,Q_D/Q_GBD,39.0,25.927410125732425
0,Q_D/Q_GBD,39.5,23.73188781738281
